image_path,class_id
/content/drive/MyDrive/RD2022/test/images/Norway_006488.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006627.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006550.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006681.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006685.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006565.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006683.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006652.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006544.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006591.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006655.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_006665.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006788.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006691.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006823.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006766.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006812.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006825.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006692.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006876.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006941.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006942.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006836.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006838.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006987.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007170.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007121.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_007144.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007142.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007138.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007051.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007066.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007133.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_007042.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007165.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007254.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007317.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_007249.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007218.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007313.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007266.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007190.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_007178.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007318.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007278.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007335.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007417.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007338.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007381.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007336.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007376.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007412.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007428.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007328.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007468.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007521.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007491.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007589.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007532.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007540.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_007616.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007642.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_007634.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007669.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007630.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007666.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007674.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_007781.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007812.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007788.jpg,1
