image_path,class_id
/content/drive/MyDrive/RD2022/val/images/Norway_006131.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006143.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006296.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006253.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006214.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006213.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006227.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006210.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006187.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006301.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006212.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006270.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006247.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006265.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006169.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006429.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006330.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006390.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006304.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006360.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006386.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006306.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006393.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006601.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006558.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006583.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006517.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006596.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006463.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006662.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006703.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006660.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006726.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006935.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006926.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006923.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006841.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006895.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006857.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007102.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007052.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007135.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007094.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007166.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006973.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007099.jpg,0
